Time,
2009-04-11 00:00:00 UTC,223.3333333
2009-04-12 00:00:00 UTC,224.7118644
2009-04-13 00:00:00 UTC,217.9652174
2009-04-14 00:00:00 UTC,215.9516129
2009-04-15 00:00:00 UTC,215.7433628
2009-04-16 00:00:00 UTC,215.8943089
2009-04-17 00:00:00 UTC,215.8571429
2009-04-18 00:00:00 UTC,222.0396825
2009-04-19 00:00:00 UTC,224
2009-04-20 00:00:00 UTC,327.0336134
2009-04-21 00:00:00 UTC,217.7398374
2009-04-22 00:00:00 UTC,215.9669421
2009-04-23 00:00:00 UTC,215.68
2009-04-24 00:00:00 UTC,215.9043478
2009-04-25 00:00:00 UTC,215.8644068
2009-04-26 00:00:00 UTC,232.0535714
2009-04-27 00:00:00 UTC,215.8942308
2009-04-28 00:00:00 UTC,215.6324786
2009-04-29 00:00:00 UTC,234.09375
2009-04-30 00:00:00 UTC,215.9541985
2009-05-01 00:00:00 UTC,215.8760331
2009-05-02 00:00:00 UTC,231.3730159
2009-05-03 00:00:00 UTC,223.7264151
2009-05-04 00:00:00 UTC,242.9296875
2009-05-05 00:00:00 UTC,224.6666667
2009-05-06 00:00:00 UTC,215.9777778
2009-05-07 00:00:00 UTC,216
2009-05-08 00:00:00 UTC,215.9439252
2009-05-09 00:00:00 UTC,215.4871795
2009-05-10 00:00:00 UTC,215.7529412
2009-05-11 00:00:00 UTC,218.8583333
2009-05-12 00:00:00 UTC,215.9230769
2009-05-13 00:00:00 UTC,225.7747748
2009-05-14 00:00:00 UTC,221.0863309
2009-05-15 00:00:00 UTC,224.6029412
2009-05-16 00:00:00 UTC,215.9495798
2009-05-17 00:00:00 UTC,215.9606299
2009-05-18 00:00:00 UTC,215.9237288
2009-05-19 00:00:00 UTC,215.8837209
2009-05-20 00:00:00 UTC,215.7333333
2009-05-21 00:00:00 UTC,215.9634146
2009-05-22 00:00:00 UTC,215.9672131
2009-05-23 00:00:00 UTC,215.9375
2009-05-24 00:00:00 UTC,215.9
2009-05-25 00:00:00 UTC,215.9541284
2009-05-26 00:00:00 UTC,215.904
2009-05-27 00:00:00 UTC,215.7310924
2009-05-28 00:00:00 UTC,215.8842105
2009-05-29 00:00:00 UTC,280.8396226
2009-05-30 00:00:00 UTC,215.7155963
2009-05-31 00:00:00 UTC,216
2009-06-01 00:00:00 UTC,219.8309859
2009-06-02 00:00:00 UTC,215.9099099
2009-06-03 00:00:00 UTC,216
2009-06-04 00:00:00 UTC,215.9393939
2009-06-05 00:00:00 UTC,215.9
2009-06-06 00:00:00 UTC,215.2857143
2009-06-07 00:00:00 UTC,215.9375
2009-06-08 00:00:00 UTC,215.7682927
2009-06-09 00:00:00 UTC,215.8021978
2009-06-10 00:00:00 UTC,215.9268293
2009-06-11 00:00:00 UTC,215.9662921
2009-06-12 00:00:00 UTC,215.8604651
2009-06-13 00:00:00 UTC,215.4487179
2009-06-14 00:00:00 UTC,215.6944444
2009-06-15 00:00:00 UTC,215.952381
2009-06-16 00:00:00 UTC,215.7323944
2009-06-17 00:00:00 UTC,215.6455696
2009-06-18 00:00:00 UTC,215.8125
2009-06-19 00:00:00 UTC,215.6781609
2009-06-20 00:00:00 UTC,215.7692308
2009-06-21 00:00:00 UTC,215.7654321
2009-06-22 00:00:00 UTC,306.3815789
2009-06-23 00:00:00 UTC,215.5657895
2009-06-24 00:00:00 UTC,221.5789474
2009-06-25 00:00:00 UTC,249.75
2009-06-26 00:00:00 UTC,215.6
2009-06-27 00:00:00 UTC,215.8333333
2009-06-28 00:00:00 UTC,220.7391304
2009-06-29 00:00:00 UTC,218.7228916
2009-06-30 00:00:00 UTC,221.0470588
2009-07-01 00:00:00 UTC,219.4324324
2009-07-02 00:00:00 UTC,218.6144578
2009-07-03 00:00:00 UTC,215.9756098
2009-07-04 00:00:00 UTC,215.8764045
2009-07-05 00:00:00 UTC,215.9873418
2009-07-06 00:00:00 UTC,215.9761905
2009-07-07 00:00:00 UTC,215.942029
2009-07-08 00:00:00 UTC,215.9864865
2009-07-09 00:00:00 UTC,215.7209302
2009-07-10 00:00:00 UTC,215.8641975
2009-07-11 00:00:00 UTC,215.9879518
2009-07-12 00:00:00 UTC,215.7922078
2009-07-13 00:00:00 UTC,215.9102564
2009-07-14 00:00:00 UTC,215.9565217
2009-07-15 00:00:00 UTC,215.9777778
2009-07-16 00:00:00 UTC,215.8591549
2009-07-17 00:00:00 UTC,215.8085106
2009-07-18 00:00:00 UTC,215
2009-07-19 00:00:00 UTC,215.8
2009-07-20 00:00:00 UTC,414.7
2009-07-21 00:00:00 UTC,215.8536585
2009-07-22 00:00:00 UTC,215.4
2009-07-23 00:00:00 UTC,215.6842105
2009-07-24 00:00:00 UTC,215.9315068
2009-07-25 00:00:00 UTC,215.84375
2009-07-26 00:00:00 UTC,215.5238095
2009-07-27 00:00:00 UTC,215.9054054
2009-07-28 00:00:00 UTC,215.7073171
2009-07-29 00:00:00 UTC,229.9473684
2009-07-30 00:00:00 UTC,231.2
2009-07-31 00:00:00 UTC,215.7058824
2009-08-01 00:00:00 UTC,215.8214286
2009-08-02 00:00:00 UTC,215.6086957
2009-08-03 00:00:00 UTC,215.8333333
2009-08-04 00:00:00 UTC,215.6296296
2009-08-05 00:00:00 UTC,215.7241379
2009-08-06 00:00:00 UTC,215.9222222
2009-08-07 00:00:00 UTC,375.525
2009-08-08 00:00:00 UTC,215.875
2009-08-09 00:00:00 UTC,216
2009-08-10 00:00:00 UTC,215.9866667
2009-08-11 00:00:00 UTC,215.9142857
2009-08-12 00:00:00 UTC,215.5238095
2009-08-13 00:00:00 UTC,215.7647059
2009-08-14 00:00:00 UTC,215.8253968
2009-08-15 00:00:00 UTC,215.3846154
2009-08-16 00:00:00 UTC,215.5263158
2009-08-17 00:00:00 UTC,215.8235294
2009-08-18 00:00:00 UTC,216
2009-08-19 00:00:00 UTC,215.3888889
2009-08-20 00:00:00 UTC,215.1818182
2009-08-21 00:00:00 UTC,215
2009-08-22 00:00:00 UTC,215
2009-08-23 00:00:00 UTC,215.5333333
2009-08-24 00:00:00 UTC,215
2009-08-25 00:00:00 UTC,215.66
2009-08-26 00:00:00 UTC,335.8333333
2009-08-27 00:00:00 UTC,215.3448276
2009-08-28 00:00:00 UTC,215.7333333
2009-08-29 00:00:00 UTC,215.8076923
2009-08-30 00:00:00 UTC,217.3814433
2009-08-31 00:00:00 UTC,224.3488372
2009-09-01 00:00:00 UTC,215.7948718
2009-09-02 00:00:00 UTC,215.8484848
2009-09-03 00:00:00 UTC,242.9016393
2009-09-04 00:00:00 UTC,215.671875
2009-09-05 00:00:00 UTC,215.8421053
2009-09-06 00:00:00 UTC,215.8529412
2009-09-07 00:00:00 UTC,235.4358974
2009-09-08 00:00:00 UTC,215.7681159
2009-09-09 00:00:00 UTC,215.7962963
2009-09-10 00:00:00 UTC,215.8059701
2009-09-11 00:00:00 UTC,215.8208955
2009-09-12 00:00:00 UTC,215.884058
2009-09-13 00:00:00 UTC,215.84
2009-09-14 00:00:00 UTC,215.8513514
2009-09-15 00:00:00 UTC,215.8636364
2009-09-16 00:00:00 UTC,218.875
2009-09-17 00:00:00 UTC,354.2261905
2009-09-18 00:00:00 UTC,215.8076923
2009-09-19 00:00:00 UTC,215.9594595
2009-09-20 00:00:00 UTC,215.9871795
2009-09-21 00:00:00 UTC,229.7536232
2009-09-22 00:00:00 UTC,399.84
2009-09-23 00:00:00 UTC,215.7222222
2009-09-24 00:00:00 UTC,215.5051546
2009-09-25 00:00:00 UTC,249.3186813
2009-09-26 00:00:00 UTC,215.46
2009-09-27 00:00:00 UTC,237.3793103
2009-09-28 00:00:00 UTC,215.9294118
2009-09-29 00:00:00 UTC,272.6136364
2009-09-30 00:00:00 UTC,215.7647059
2009-10-01 00:00:00 UTC,215.8902439
2009-10-02 00:00:00 UTC,232.2222222
2009-10-03 00:00:00 UTC,215.4137931
2009-10-04 00:00:00 UTC,215.6792453
2009-10-05 00:00:00 UTC,215.7636364
2009-10-06 00:00:00 UTC,259.1162791
2009-10-07 00:00:00 UTC,215.7166667
2009-10-08 00:00:00 UTC,215.4714286
2009-10-09 00:00:00 UTC,215.6582278
2009-10-10 00:00:00 UTC,215.8181818
2009-10-11 00:00:00 UTC,215.7567568
2009-10-12 00:00:00 UTC,364.3793103
2009-10-13 00:00:00 UTC,215.8070175
2009-10-14 00:00:00 UTC,215.6231884
2009-10-15 00:00:00 UTC,215.3661972
2009-10-16 00:00:00 UTC,372.5166667
2009-10-17 00:00:00 UTC,215.8421053
2009-10-18 00:00:00 UTC,227
2009-10-19 00:00:00 UTC,215.4464286
2009-10-20 00:00:00 UTC,338
2009-10-21 00:00:00 UTC,241.6625
2009-10-22 00:00:00 UTC,268.1222222
2009-10-23 00:00:00 UTC,215.4269663
2009-10-24 00:00:00 UTC,230.1935484
2009-10-25 00:00:00 UTC,215.5789474
2009-10-26 00:00:00 UTC,215.8028169
2009-10-27 00:00:00 UTC,245.78125
2009-10-28 00:00:00 UTC,215.6818182
2009-10-29 00:00:00 UTC,319.3913043
2009-10-30 00:00:00 UTC,215.4666667
2009-10-31 00:00:00 UTC,215.3043478
2009-11-01 00:00:00 UTC,215.28
2009-11-02 00:00:00 UTC,215.3939394
2009-11-03 00:00:00 UTC,215.5322581
2009-11-04 00:00:00 UTC,294.1111111
2009-11-05 00:00:00 UTC,215.4736842
2009-11-06 00:00:00 UTC,215.5483871
2009-11-07 00:00:00 UTC,215.6666667
2009-11-08 00:00:00 UTC,215.5479452
2009-11-09 00:00:00 UTC,215.6875
2009-11-10 00:00:00 UTC,215.3846154
2009-11-11 00:00:00 UTC,331.453125
2009-11-12 00:00:00 UTC,215.4242424
2009-11-13 00:00:00 UTC,238.45
2009-11-14 00:00:00 UTC,215.6329114
2009-11-15 00:00:00 UTC,215.625
2009-11-16 00:00:00 UTC,215.6804124
2009-11-17 00:00:00 UTC,215.6630435
2009-11-18 00:00:00 UTC,215.4303797
2009-11-19 00:00:00 UTC,375.2
2009-11-20 00:00:00 UTC,215.6162791
2009-11-21 00:00:00 UTC,215.7123288
2009-11-22 00:00:00 UTC,215.7075472
2009-11-23 00:00:00 UTC,215.8541667
2009-11-24 00:00:00 UTC,215.5698925
2009-11-25 00:00:00 UTC,215.6444444
2009-11-26 00:00:00 UTC,215.5119048
2009-11-27 00:00:00 UTC,215.472973
2009-11-28 00:00:00 UTC,215.5633803
2009-11-29 00:00:00 UTC,215.6833333
2009-11-30 00:00:00 UTC,215.76
2009-12-01 00:00:00 UTC,483.7808219
2009-12-02 00:00:00 UTC,215.6489362
2009-12-03 00:00:00 UTC,215.7840909
2009-12-04 00:00:00 UTC,215.4444444
2009-12-05 00:00:00 UTC,249.015625
2009-12-06 00:00:00 UTC,220.3592233
2009-12-07 00:00:00 UTC,215.6428571
2009-12-08 00:00:00 UTC,249.2095238
2009-12-09 00:00:00 UTC,263.2083333
2009-12-10 00:00:00 UTC,215.6442308
2009-12-11 00:00:00 UTC,215.3482143
2009-12-12 00:00:00 UTC,286.4454545
2009-12-13 00:00:00 UTC,215.754386
2009-12-14 00:00:00 UTC,591.4705882
2009-12-15 00:00:00 UTC,226.9454545
2009-12-16 00:00:00 UTC,230.2132353
2009-12-17 00:00:00 UTC,224.964497
2009-12-18 00:00:00 UTC,215.5422222
2009-12-19 00:00:00 UTC,216.7171717
2009-12-20 00:00:00 UTC,215.9142857
2009-12-21 00:00:00 UTC,216.5771429
2009-12-22 00:00:00 UTC,215.7222222
2009-12-23 00:00:00 UTC,215.6753247
2009-12-24 00:00:00 UTC,215.6883117
2009-12-25 00:00:00 UTC,217.3020134
2009-12-26 00:00:00 UTC,215.7183908
2009-12-27 00:00:00 UTC,219.7964072
2009-12-28 00:00:00 UTC,215.7518248
2009-12-29 00:00:00 UTC,215.6491228
2009-12-30 00:00:00 UTC,215.6879433
2009-12-31 00:00:00 UTC,215.6956522
2010-01-01 00:00:00 UTC,217.9545455
2010-01-02 00:00:00 UTC,215.6269841
2010-01-03 00:00:00 UTC,215.7634409
2010-01-04 00:00:00 UTC,269.0441989
2010-01-05 00:00:00 UTC,215.6313131
2010-01-06 00:00:00 UTC,215.7423313
2010-01-07 00:00:00 UTC,215.6363636
2010-01-08 00:00:00 UTC,215.7581699
2010-01-09 00:00:00 UTC,215.8278146
2010-01-10 00:00:00 UTC,215.8
2010-01-11 00:00:00 UTC,215.6981132
2010-01-12 00:00:00 UTC,372.0125786
2010-01-13 00:00:00 UTC,218.5060976
2010-01-14 00:00:00 UTC,224.5734266
2010-01-15 00:00:00 UTC,219.9007092
2010-01-16 00:00:00 UTC,222.28
2010-01-17 00:00:00 UTC,215.5648855
2010-01-18 00:00:00 UTC,217.328
2010-01-19 00:00:00 UTC,215.3870968
2010-01-20 00:00:00 UTC,215.4493671
2010-01-21 00:00:00 UTC,235.2342857
2010-01-22 00:00:00 UTC,221.406015
2010-01-23 00:00:00 UTC,218.4625
2010-01-24 00:00:00 UTC,216.7012987
2010-01-25 00:00:00 UTC,251.2559242
2010-01-26 00:00:00 UTC,230.1282051
2010-01-27 00:00:00 UTC,230.054878
2010-01-28 00:00:00 UTC,229.5649718
2010-01-29 00:00:00 UTC,227.7563452
2010-01-30 00:00:00 UTC,235.4095238
2010-01-31 00:00:00 UTC,229.0424242
2010-02-01 00:00:00 UTC,233.9184783
2010-02-02 00:00:00 UTC,232.1724138
2010-02-03 00:00:00 UTC,218.437037
2010-02-04 00:00:00 UTC,237.8995633
2010-02-05 00:00:00 UTC,342.7309417
2010-02-06 00:00:00 UTC,237.1822917
2010-02-07 00:00:00 UTC,222.9078341
2010-02-08 00:00:00 UTC,290.79
2010-02-09 00:00:00 UTC,446.8357488
2010-02-10 00:00:00 UTC,628.6011905
2010-02-11 00:00:00 UTC,266.7692308
2010-02-12 00:00:00 UTC,255.9726776
2010-02-13 00:00:00 UTC,258.7327586
2010-02-14 00:00:00 UTC,252.8125
2010-02-15 00:00:00 UTC,278.8011364
2010-02-16 00:00:00 UTC,227.5282051
2010-02-17 00:00:00 UTC,234.0209205
2010-02-18 00:00:00 UTC,249.3990385
2010-02-19 00:00:00 UTC,220.2291667
2010-02-20 00:00:00 UTC,223.3846154
2010-02-21 00:00:00 UTC,281.2286996
2010-02-22 00:00:00 UTC,334.0769231
2010-02-23 00:00:00 UTC,216.336
2010-02-24 00:00:00 UTC,289.0350877
2010-02-25 00:00:00 UTC,322.8831169
2010-02-26 00:00:00 UTC,231.1686047
2010-02-27 00:00:00 UTC,223.4534884
2010-02-28 00:00:00 UTC,294.4038462
2010-03-01 00:00:00 UTC,235.3589744
2010-03-02 00:00:00 UTC,241.3882979
2010-03-03 00:00:00 UTC,310.0197368
2010-03-04 00:00:00 UTC,455.0756757
2010-03-05 00:00:00 UTC,217.9883041
2010-03-06 00:00:00 UTC,278.6271186
2010-03-07 00:00:00 UTC,290.698324
2010-03-08 00:00:00 UTC,383.696
2010-03-09 00:00:00 UTC,279.4383562
2010-03-10 00:00:00 UTC,249.5802469
2010-03-11 00:00:00 UTC,271.4586466
2010-03-12 00:00:00 UTC,222.8677686
2010-03-13 00:00:00 UTC,242.7189542
2010-03-14 00:00:00 UTC,227.032
2010-03-15 00:00:00 UTC,224.562963
2010-03-16 00:00:00 UTC,239.9920635
2010-03-17 00:00:00 UTC,238.1691176
2010-03-18 00:00:00 UTC,286.3928571
2010-03-19 00:00:00 UTC,313.2745098
2010-03-20 00:00:00 UTC,265.8125
2010-03-21 00:00:00 UTC,223.3715847
2010-03-22 00:00:00 UTC,243.3910615
2010-03-23 00:00:00 UTC,262.2415459
2010-03-24 00:00:00 UTC,243.3274854
2010-03-25 00:00:00 UTC,430.7165775
2010-03-26 00:00:00 UTC,264.3045685
2010-03-27 00:00:00 UTC,234.2022472
2010-03-28 00:00:00 UTC,229.8978495
2010-03-29 00:00:00 UTC,258.5487179
2010-03-30 00:00:00 UTC,223
2010-03-31 00:00:00 UTC,231.1626794
2010-04-01 00:00:00 UTC,237.5
2010-04-02 00:00:00 UTC,231.7307692
2010-04-03 00:00:00 UTC,236.3726708
2010-04-04 00:00:00 UTC,265.7426901
2010-04-05 00:00:00 UTC,342.4575163
2010-04-06 00:00:00 UTC,296.2767296
2010-04-07 00:00:00 UTC,282.7979275
2010-04-08 00:00:00 UTC,261.6612022
2010-04-09 00:00:00 UTC,350.6190476
2010-04-10 00:00:00 UTC,350.9
2010-04-11 00:00:00 UTC,323.2690583
2010-04-12 00:00:00 UTC,331.3596059
2010-04-13 00:00:00 UTC,245.2857143
2010-04-14 00:00:00 UTC,311.8722222
2010-04-15 00:00:00 UTC,624.3564815
2010-04-16 00:00:00 UTC,355.3019802
2010-04-17 00:00:00 UTC,274.2941176
2010-04-18 00:00:00 UTC,3619.628571
2010-04-19 00:00:00 UTC,384.8793103
2010-04-20 00:00:00 UTC,356.2439024
2010-04-21 00:00:00 UTC,307.173516
2010-04-22 00:00:00 UTC,280.2264151
2010-04-23 00:00:00 UTC,307.7333333
2010-04-24 00:00:00 UTC,356.5119048
2010-04-25 00:00:00 UTC,371.7911392
2010-04-26 00:00:00 UTC,320.7317073
2010-04-27 00:00:00 UTC,302.6333333
2010-04-28 00:00:00 UTC,328.1055556
2010-04-29 00:00:00 UTC,280.3673469
2010-04-30 00:00:00 UTC,274.2708333
2010-05-01 00:00:00 UTC,270.6174863
2010-05-02 00:00:00 UTC,258.2387097
2010-05-03 00:00:00 UTC,315.3144654
2010-05-04 00:00:00 UTC,426.3676471
2010-05-05 00:00:00 UTC,395.2408759
2010-05-06 00:00:00 UTC,446.8993289
2010-05-07 00:00:00 UTC,314.3030303
2010-05-08 00:00:00 UTC,434.9675325
2010-05-09 00:00:00 UTC,344.4615385
2010-05-10 00:00:00 UTC,371.6796875
2010-05-11 00:00:00 UTC,270.6486486
2010-05-12 00:00:00 UTC,366.3779528
2010-05-13 00:00:00 UTC,344.046875
2010-05-14 00:00:00 UTC,1554.422764
2010-05-15 00:00:00 UTC,2215.769231
2010-05-16 00:00:00 UTC,273.9026549
2010-05-17 00:00:00 UTC,347.6503497
2010-05-18 00:00:00 UTC,338.0892857
2010-05-19 00:00:00 UTC,340.1768293
2010-05-20 00:00:00 UTC,274.5172414
2010-05-21 00:00:00 UTC,373.9090909
2010-05-22 00:00:00 UTC,429.3589744
2010-05-23 00:00:00 UTC,372.3080569
2010-05-24 00:00:00 UTC,311.5159574
2010-05-25 00:00:00 UTC,297.552381
2010-05-26 00:00:00 UTC,337.1345291
2010-05-27 00:00:00 UTC,362.4166667
2010-05-28 00:00:00 UTC,296.2735426
2010-05-29 00:00:00 UTC,348.7554348
2010-05-30 00:00:00 UTC,310.6510067
2010-05-31 00:00:00 UTC,321.7957746
2010-06-01 00:00:00 UTC,341.6740741
2010-06-02 00:00:00 UTC,300.2993197
2010-06-03 00:00:00 UTC,450.8223684
2010-06-04 00:00:00 UTC,306.208
2010-06-05 00:00:00 UTC,313.8896552
2010-06-06 00:00:00 UTC,337.6013514
2010-06-07 00:00:00 UTC,463.0127389
2010-06-08 00:00:00 UTC,341.1625
2010-06-09 00:00:00 UTC,367.1190476
2010-06-10 00:00:00 UTC,310.58125
2010-06-11 00:00:00 UTC,368.9880952
2010-06-12 00:00:00 UTC,370.5259259
2010-06-13 00:00:00 UTC,352.1976744
2010-06-14 00:00:00 UTC,453.4409938
2010-06-15 00:00:00 UTC,358.5978261
2010-06-16 00:00:00 UTC,408.6971831
2010-06-17 00:00:00 UTC,321.5821918
2010-06-18 00:00:00 UTC,333.56
2010-06-19 00:00:00 UTC,480.9333333
2010-06-20 00:00:00 UTC,297.3027027
2010-06-21 00:00:00 UTC,394.2792208
2010-06-22 00:00:00 UTC,388.5128205
2010-06-23 00:00:00 UTC,351.973262
2010-06-24 00:00:00 UTC,362.5147929
2010-06-25 00:00:00 UTC,315.2866667
2010-06-26 00:00:00 UTC,286.2767296
2010-06-27 00:00:00 UTC,312.5
2010-06-28 00:00:00 UTC,349.6381579
2010-06-29 00:00:00 UTC,440.6568047
2010-06-30 00:00:00 UTC,1207.181319
2010-07-01 00:00:00 UTC,356.9099526
2010-07-02 00:00:00 UTC,679.6047904
2010-07-03 00:00:00 UTC,341.7830189
2010-07-04 00:00:00 UTC,473.8975904
2010-07-05 00:00:00 UTC,362.9832402
2010-07-06 00:00:00 UTC,296.7928994
2010-07-07 00:00:00 UTC,421.7564103
2010-07-08 00:00:00 UTC,345.5298013
2010-07-09 00:00:00 UTC,310.3819095
2010-07-10 00:00:00 UTC,341.1363636
2010-07-11 00:00:00 UTC,503.7318436
2010-07-12 00:00:00 UTC,912.4446131
2010-07-13 00:00:00 UTC,520.3742775
2010-07-14 00:00:00 UTC,2847.048443
2010-07-15 00:00:00 UTC,872.2964744
2010-07-16 00:00:00 UTC,611.8178218
2010-07-17 00:00:00 UTC,730.6531792
2010-07-18 00:00:00 UTC,846.2848837
2010-07-19 00:00:00 UTC,837.0402299
2010-07-20 00:00:00 UTC,1065.707182
2010-07-21 00:00:00 UTC,623.4830918
2010-07-22 00:00:00 UTC,572.9034091
2010-07-23 00:00:00 UTC,528.1597938
2010-07-24 00:00:00 UTC,1526.560847
2010-07-25 00:00:00 UTC,3225.675325
2010-07-26 00:00:00 UTC,999.3786008
2010-07-27 00:00:00 UTC,760.2710843
2010-07-28 00:00:00 UTC,3424.698113
2010-07-29 00:00:00 UTC,2451.327778
2010-07-30 00:00:00 UTC,619.2692308
2010-07-31 00:00:00 UTC,470.7044335
2010-08-01 00:00:00 UTC,432.0334728
2010-08-02 00:00:00 UTC,437.3884298
2010-08-03 00:00:00 UTC,824.8986784
2010-08-04 00:00:00 UTC,489.0452675
2010-08-05 00:00:00 UTC,927.9082569
2010-08-06 00:00:00 UTC,757.122449
2010-08-07 00:00:00 UTC,640.9741935
2010-08-08 00:00:00 UTC,529.1959799
2010-08-09 00:00:00 UTC,1564.163158
2010-08-10 00:00:00 UTC,475.8167539
2010-08-11 00:00:00 UTC,496.8540773
2010-08-12 00:00:00 UTC,459.8064516
2010-08-13 00:00:00 UTC,837.344186
2010-08-14 00:00:00 UTC,492.2099644
2010-08-15 00:00:00 UTC,403.9516908
2010-08-16 00:00:00 UTC,1049.877551
2010-08-17 00:00:00 UTC,675.5271318
2010-08-18 00:00:00 UTC,2005.503759
2010-08-19 00:00:00 UTC,623.6518519
2010-08-20 00:00:00 UTC,595.8341969
2010-08-21 00:00:00 UTC,539.4219653
2010-08-22 00:00:00 UTC,472.5566038
2010-08-23 00:00:00 UTC,488.1079812
2010-08-24 00:00:00 UTC,836.1255814
2010-08-25 00:00:00 UTC,415.4583333
2010-08-26 00:00:00 UTC,562.547619
2010-08-27 00:00:00 UTC,474.994152
2010-08-28 00:00:00 UTC,607.4647059
2010-08-29 00:00:00 UTC,413.691358
2010-08-30 00:00:00 UTC,671.4832215
2010-08-31 00:00:00 UTC,976.8641304
2010-09-01 00:00:00 UTC,894.5923567
2010-09-02 00:00:00 UTC,607.974359
2010-09-03 00:00:00 UTC,507.1707317
2010-09-04 00:00:00 UTC,409.4143646
2010-09-05 00:00:00 UTC,546.1393939
2010-09-06 00:00:00 UTC,505.8797468
2010-09-07 00:00:00 UTC,467.78125
2010-09-08 00:00:00 UTC,560.8060606
2010-09-09 00:00:00 UTC,714.7259259
2010-09-10 00:00:00 UTC,561.2033898
2010-09-11 00:00:00 UTC,505.7
2010-09-12 00:00:00 UTC,700.4237288
2010-09-13 00:00:00 UTC,776.8362573
2010-09-14 00:00:00 UTC,598.320197
2010-09-15 00:00:00 UTC,767.6686391
2010-09-16 00:00:00 UTC,551.5753425
